# x, y_pred
-7.233473062515258789e-01 -6.757384538650512695e-01 8.017492294311523438e-02
-8.189298510551452637e-01 8.113286495208740234e-01 3.751558065414428711e-02
-6.962811946868896484e-02 4.903554916381835938e-03 1.783813238143920898e-01
-8.913550376892089844e-01 4.997937679290771484e-01 2.528554201126098633e-02
-6.958628296852111816e-01 -3.071382045745849609e-01 1.290690302848815918e-01
5.491567850112915039e-01 -9.678440690040588379e-01 -1.065015792846679688e-02
6.976147890090942383e-01 -5.670942664146423340e-01 8.669388294219970703e-02
-2.767284512519836426e-01 8.437484502792358398e-01 2.376282215118408203e-02
-5.905765295028686523e-01 1.821963787078857422e-01 1.444200277328491211e-01
6.847207546234130859e-01 -2.826432585716247559e-01 6.652635335922241211e-02
6.918741464614868164e-01 -2.957874536514282227e-01 6.739759445190429688e-02
-4.431886672973632812e-01 -3.621301651000976562e-01 1.767666339874267578e-01
-3.410472869873046875e-01 9.361202716827392578e-01 1.936644315719604492e-02
5.934716463088989258e-01 -9.255486726760864258e-02 4.239547252655029297e-02
9.804391860961914062e-02 -1.226570606231689453e-01 1.708758473396301270e-01
-2.902045845985412598e-01 4.254472255706787109e-01 1.273716092109680176e-01
-7.522688508033752441e-01 3.738579750061035156e-01 8.654606342315673828e-02
-2.926373481750488281e-02 -9.129494428634643555e-01 4.656696319580078125e-02
5.780988931655883789e-01 -4.007626771926879883e-01 1.056983470916748047e-01
-6.002733707427978516e-01 2.669793367385864258e-01 1.349486112594604492e-01
-7.610532045364379883e-01 4.840248823165893555e-01 7.503676414489746094e-02
2.252956628799438477e-01 -5.515532493591308594e-01 1.478844881057739258e-01
-6.231425404548645020e-01 -3.223910927772521973e-01 1.471532583236694336e-01
-5.221803188323974609e-01 4.864504337310791016e-01 1.203051805496215820e-01
-9.476742148399353027e-01 -7.370192408561706543e-01 8.572220802307128906e-03
-3.132752776145935059e-01 4.257110357284545898e-01 1.294287443161010742e-01
-9.116811156272888184e-01 8.477931022644042969e-01 5.916237831115722656e-03
-7.191991806030273438e-02 1.572486162185668945e-01 1.536347866058349609e-01
-5.449832677841186523e-01 -2.083110809326171875e-01 1.683785319328308105e-01
-6.300796270370483398e-01 2.959520816802978516e-01 1.260275244712829590e-01
8.401554822921752930e-01 -3.770900368690490723e-01 4.824101924896240234e-02
4.186848402023315430e-01 -7.527947425842285156e-01 8.371269702911376953e-02
-5.868512988090515137e-01 2.855321168899536133e-01 1.356996297836303711e-01
-5.247616767883300781e-02 7.478854656219482422e-01 -2.880835533142089844e-02
-3.590547442436218262e-01 -1.668165922164916992e-01 1.937610507011413574e-01
-1.041196584701538086e-01 -2.974040508270263672e-01 1.959950923919677734e-01
-9.867544770240783691e-01 -6.430357694625854492e-02 9.398996829986572266e-03
-7.477532029151916504e-01 5.805382728576660156e-01 7.126748561859130859e-02
-6.155244112014770508e-01 5.689063072204589844e-01 9.966993331909179688e-02
-2.561729550361633301e-01 8.306097984313964844e-02 1.819605231285095215e-01
-6.973873376846313477e-01 5.185668468475341797e-01 8.941268920898437500e-02
-5.759678483009338379e-01 4.845807552337646484e-01 1.150554418563842773e-01
-5.113216638565063477e-01 -3.848744034767150879e-01 1.647419929504394531e-01
-8.827936649322509766e-01 1.288876533508300781e-01 5.161929130554199219e-02
-8.980534076690673828e-01 1.680824756622314453e-01 4.220175743103027344e-02
2.823004722595214844e-01 -5.566407442092895508e-01 1.412998437881469727e-01
-9.965659379959106445e-01 -7.324012517929077148e-01 -7.356762886047363281e-03
-4.365766048431396484e-02 7.294263839721679688e-01 -2.563372254371643066e-02
-5.957798361778259277e-01 -3.803866505622863770e-01 1.492270231246948242e-01
-2.037453651428222656e-02 -3.365933895111083984e-03 1.733305454254150391e-01
-9.866670966148376465e-01 4.272460937500000000e-04 6.145834922790527344e-03
-1.780104637145996094e-01 1.475360393524169922e-01 1.685975790023803711e-01
4.368982315063476562e-01 -7.185637950897216797e-01 9.190583229064941406e-02
-4.656332731246948242e-02 3.320322036743164062e-01 1.074931025505065918e-01
-7.877380251884460449e-01 3.316100835800170898e-01 7.772523164749145508e-02
4.645599126815795898e-01 -2.748853564262390137e-01 1.173215508460998535e-01
5.705218315124511719e-01 -9.394357800483703613e-01 2.055168151855468750e-03
-3.773331642150878906e-02 -4.918396472930908203e-02 1.813120841979980469e-01
9.901973009109497070e-01 -3.248918652534484863e-01 -3.405809402465820312e-04
1.347517967224121094e-02 -6.784033179283142090e-01 1.337273120880126953e-01
-5.905470848083496094e-01 -8.643593788146972656e-01 5.274438858032226562e-02
1.095108985900878906e-01 -8.559554815292358398e-02 1.644678115844726562e-01
7.328479290008544922e-01 -2.725257873535156250e-01 5.194437503814697266e-02
8.853899240493774414e-01 -1.746255159378051758e-01 -2.378582954406738281e-02
4.659267663955688477e-01 -6.546840667724609375e-01 1.040505766868591309e-01
-8.666446805000305176e-01 -6.115055084228515625e-01 5.115473270416259766e-02
7.656383514404296875e-01 -6.616014242172241211e-01 6.989669799804687500e-02
8.095200061798095703e-01 -7.756875753402709961e-01 4.581785202026367188e-02
-5.303085446357727051e-01 5.450642108917236328e-01 1.115484833717346191e-01
-4.227524399757385254e-01 -8.242900371551513672e-01 8.116340637207031250e-02
9.883799552917480469e-01 -7.807916402816772461e-02 -1.061239242553710938e-01
-5.727953910827636719e-01 -2.275427579879760742e-01 1.623473167419433594e-01
7.888140678405761719e-01 -4.235754013061523438e-01 6.627237796783447266e-02
-4.527894854545593262e-01 9.677058458328247070e-01 3.959095478057861328e-02
5.459406375885009766e-01 -3.602262139320373535e-01 1.090952157974243164e-01
-2.698802947998046875e-02 -3.803130984306335449e-01 1.879385709762573242e-01
9.213891029357910156e-01 -6.647495031356811523e-01 5.318641662597656250e-02
-9.187057018280029297e-01 -8.627470731735229492e-01 -5.241632461547851562e-03
-4.245685935020446777e-01 -4.770953655242919922e-01 1.658653020858764648e-01
-9.573618769645690918e-01 -2.918972373008728027e-01 3.103846311569213867e-02
-6.589857935905456543e-01 5.504466295242309570e-01 9.448301792144775391e-02
-1.911988258361816406e-01 -3.084735870361328125e-01 1.969588994979858398e-01
-1.313375830650329590e-01 -6.558483242988586426e-01 1.434104442596435547e-01
8.447555303573608398e-01 -9.403033852577209473e-01 -7.816672325134277344e-03
-3.629866838455200195e-01 -5.059614181518554688e-01 1.674492359161376953e-01
6.301045417785644531e-02 -3.729015588760375977e-02 1.655321121215820312e-01
-9.335346221923828125e-01 -3.310017585754394531e-01 4.195958375930786133e-02
-8.139040470123291016e-01 -3.102148771286010742e-01 9.078407287597656250e-02
-8.083075881004333496e-01 -9.443426728248596191e-01 -3.381729125976562500e-03
-1.477787494659423828e-01 4.622843265533447266e-01 9.551572799682617188e-02
-6.226106882095336914e-01 -4.021877050399780273e-01 1.414628028869628906e-01
-1.535751819610595703e-01 -7.231199741363525391e-01 1.238031387329101562e-01
-8.566716909408569336e-01 3.027071952819824219e-01 5.254542827606201172e-02
-1.203658580780029297e-01 -6.275210380554199219e-01 1.506578922271728516e-01
-3.772230744361877441e-01 -4.780058264732360840e-01 1.705634593963623047e-01
-3.842421770095825195e-01 7.146145105361938477e-01 7.759785652160644531e-02
-5.811773538589477539e-01 5.231359004974365234e-01 1.096553206443786621e-01
-1.105256676673889160e-01 2.530555725097656250e-01 1.398994922637939453e-01
-4.875480532646179199e-01 3.684899806976318359e-01 1.391285657882690430e-01
-6.074780225753784180e-01 -4.594710469245910645e-01 1.389192342758178711e-01
-3.746377825736999512e-01 -1.101161837577819824e-01 1.917437911033630371e-01
8.422781229019165039e-01 -2.054257988929748535e-01 1.341879367828369141e-03
-5.513457059860229492e-01 -7.511953711509704590e-01 9.222757816314697266e-02
-6.528868675231933594e-01 7.327351570129394531e-01 7.679736614227294922e-02
2.757667303085327148e-01 -9.270409345626831055e-01 2.441954612731933594e-02
-4.733719825744628906e-01 -7.202926874160766602e-01 1.096855401992797852e-01
-8.460236787796020508e-01 -7.075465917587280273e-01 4.367256164550781250e-02
-3.124522566795349121e-01 5.002990961074829102e-01 1.141250133514404297e-01
-5.002017021179199219e-01 9.515047073364257812e-02 1.669075489044189453e-01
6.412098407745361328e-01 -1.088201999664306641e-02 -3.821194171905517578e-03
-5.236449241638183594e-01 -3.081927299499511719e-01 1.684351563453674316e-01
1.334899663925170898e-01 -7.240264415740966797e-01 1.139653921127319336e-01
-7.730107903480529785e-01 2.999329566955566406e-01 8.525502681732177734e-02
-9.007014632225036621e-01 -8.646786212921142578e-03 5.033349990844726562e-02
9.143421649932861328e-01 -9.447425007820129395e-01 -1.040971279144287109e-02
5.152556896209716797e-01 -7.921690940856933594e-01 6.350135803222656250e-02
-6.054064035415649414e-01 -5.064753293991088867e-01 1.334153413772583008e-01
6.642245054244995117e-01 -2.924087643623352051e-01 7.353532314300537109e-02
-7.594386935234069824e-01 -3.490754961967468262e-01 1.079189777374267578e-01
-3.858927488327026367e-01 6.450676918029785156e-02 1.811962127685546875e-01
-8.091406226158142090e-01 8.493760824203491211e-01 3.887665271759033203e-02
-1.488471031188964844e-02 6.320627927780151367e-01 -7.224082946777343750e-04
-3.811613321304321289e-01 -2.081617712974548340e-01 1.915963888168334961e-01
-8.454583883285522461e-01 5.092602968215942383e-01 4.381418228149414062e-02
5.250411033630371094e-01 -3.298307657241821289e-01 1.105738878250122070e-01
-8.736158609390258789e-01 1.820518970489501953e-01 5.268335342407226562e-02
-4.248791933059692383e-02 -8.556483983993530273e-01 7.282567024230957031e-02
-4.754515290260314941e-01 -7.534604072570800781e-01 9.998202323913574219e-02
2.385386228561401367e-01 -8.588416576385498047e-01 5.779290199279785156e-02
-6.254875659942626953e-01 -8.501570224761962891e-01 5.323767662048339844e-02
-6.743484735488891602e-01 -1.498656272888183594e-01 1.383160948753356934e-01
-3.881486058235168457e-01 2.959315776824951172e-01 1.540045142173767090e-01
-5.183314681053161621e-01 2.851448059082031250e-01 1.462539434432983398e-01
3.833712339401245117e-01 -7.781003713607788086e-01 7.850134372711181641e-02
-2.976614236831665039e-01 -4.014670848846435547e-01 1.862673759460449219e-01
-1.985626220703125000e-01 -6.952871084213256836e-01 1.320581436157226562e-01
-3.016267418861389160e-01 7.802591323852539062e-01 4.697358608245849609e-02
-9.682485461235046387e-01 7.523238658905029297e-02 1.200044155120849609e-02
8.290542364120483398e-01 -1.454928517341613770e-01 -1.674228906631469727e-02
-2.746811509132385254e-01 5.899748802185058594e-01 8.840024471282958984e-02
-6.960185766220092773e-01 3.581285476684570312e-03 1.285217404365539551e-01
-7.142593264579772949e-01 6.740869283676147461e-01 7.178115844726562500e-02
-3.725651502609252930e-01 2.868669033050537109e-01 1.555254459381103516e-01
-6.755200028419494629e-01 -6.533987522125244141e-01 9.476387500762939453e-02
-8.549328446388244629e-01 4.356251955032348633e-01 4.463779926300048828e-02
3.658878803253173828e-01 -4.831775426864624023e-01 1.396671533584594727e-01
-2.800822854042053223e-01 6.946932077407836914e-01 6.354731321334838867e-02
8.469970226287841797e-01 -8.873643875122070312e-01 1.191663742065429688e-02
-2.695986032485961914e-01 2.832121849060058594e-01 1.529062986373901367e-01
-3.661208748817443848e-01 -8.966042995452880859e-01 5.600321292877197266e-02
-7.951205968856811523e-01 8.155115842819213867e-01 4.378873109817504883e-02
5.584287643432617188e-01 -9.494609236717224121e-01 -2.095580101013183594e-03
-9.751200079917907715e-01 -2.313854098320007324e-01 2.151489257812500000e-02
-5.452178716659545898e-01 7.242083549499511719e-01 8.555853366851806641e-02
4.467178583145141602e-01 -4.412502050399780273e-01 1.296499371528625488e-01
-3.372185826301574707e-01 -7.492733597755432129e-01 1.112203598022460938e-01
3.903126716613769531e-02 -6.809028387069702148e-01 1.319127082824707031e-01
6.094974279403686523e-01 -4.080906510353088379e-01 1.001344919204711914e-01
-8.367897868156433105e-01 7.776019573211669922e-01 3.334850072860717773e-02
-5.465191602706909180e-02 8.844752311706542969e-01 -8.125451207160949707e-02
-2.234576940536499023e-01 7.101168632507324219e-01 4.527026414871215820e-02
-4.349250197410583496e-01 -6.481139659881591797e-01 1.321536302566528320e-01
-4.056903719902038574e-01 2.822400331497192383e-01 1.555041670799255371e-01
-9.407815337181091309e-01 4.672319889068603516e-01 3.767132759094238281e-03
4.575399160385131836e-01 -2.944811582565307617e-01 1.210794448852539062e-01
-4.688203334808349609e-02 5.726789236068725586e-01 3.278553485870361328e-02
2.794941663742065430e-01 -5.817747116088867188e-01 1.374406814575195312e-01
-3.554223179817199707e-01 8.088685274124145508e-01 5.228877067565917969e-02
-5.314306020736694336e-01 6.369265317916870117e-01 9.838807582855224609e-02
7.709407806396484375e-01 -9.361859560012817383e-01 -4.392623901367187500e-03
-7.103227972984313965e-01 4.896516799926757812e-01 8.886349201202392578e-02
-5.106759071350097656e-02 5.325983762741088867e-01 4.778933525085449219e-02
-4.868292808532714844e-01 -2.159190177917480469e-02 1.759494543075561523e-01
2.273875474929809570e-01 -9.155023694038391113e-01 3.281152248382568359e-02
9.075409173965454102e-01 -8.484001159667968750e-01 2.199041843414306641e-02
1.439516544342041016e-01 -1.672971844673156738e-01 1.681545972824096680e-01
-2.459615468978881836e-01 -6.740255355834960938e-01 1.371647119522094727e-01
-6.803939342498779297e-01 -8.302230238914489746e-01 5.148243904113769531e-02
-7.112571001052856445e-01 1.284765005111694336e-01 1.174215674400329590e-01
-5.308016538619995117e-01 -1.535360813140869141e-01 1.715950369834899902e-01
6.562372446060180664e-01 -5.017037391662597656e-01 9.477853775024414062e-02
2.639650106430053711e-01 -4.515061378479003906e-01 1.553421020507812500e-01
1.580204963684082031e-01 -6.070849895477294922e-01 1.432214975357055664e-01
7.795078754425048828e-01 -2.652158141136169434e-01 3.771770000457763672e-02
5.087020397186279297e-01 -2.063446044921875000e-01 9.599196910858154297e-02
4.135512113571166992e-01 -9.180606007575988770e-01 2.057027816772460938e-02
-5.010658502578735352e-01 -8.574959039688110352e-01 6.368386745452880859e-02
-8.716449737548828125e-01 5.988447666168212891e-01 2.843594551086425781e-02
9.955788850784301758e-01 -9.821855425834655762e-01 -2.483439445495605469e-02
1.160835027694702148e-01 -4.215734601020812988e-01 1.739386320114135742e-01
6.650698184967041016e-02 -4.840148091316223145e-01 1.712976694107055664e-01
-4.876121282577514648e-01 9.809262752532958984e-01 4.346376657485961914e-02
-2.020159363746643066e-01 -4.748745560646057129e-01 1.803734302520751953e-01
1.101968288421630859e-01 -2.857787609100341797e-01 1.792136430740356445e-01
2.943881750106811523e-01 -1.287954449653625488e-01 1.338757276535034180e-01
-8.717246055603027344e-01 -2.210293412208557129e-01 6.903314590454101562e-02
9.069614410400390625e-01 -7.572765350341796875e-01 4.288351535797119141e-02
-3.381156921386718750e-02 -9.342110753059387207e-01 3.643763065338134766e-02
-2.282011508941650391e-02 -5.341321229934692383e-01 1.683683395385742188e-01
-5.780647397041320801e-01 -7.445788383483886719e-01 9.050297737121582031e-02
-3.046674132347106934e-01 8.694052696228027344e-02 1.819654703140258789e-01
2.398418188095092773e-01 -6.605212688446044922e-01 1.243333816528320312e-01
-9.177550077438354492e-01 -6.206067800521850586e-01 3.294909000396728516e-02
9.975565671920776367e-01 -1.157681941986083984e-01 -8.958399295806884766e-02
-7.121050357818603516e-02 -7.675936222076416016e-01 1.078882217407226562e-01
-5.287181138992309570e-01 6.820825338363647461e-01 9.189426898956298828e-02
-9.810623526573181152e-01 3.135763406753540039e-01 -9.154558181762695312e-03
3.287625312805175781e-01 -8.430298566818237305e-01 5.853736400604248047e-02
-5.861169099807739258e-02 -4.458529949188232422e-01 1.829271316528320312e-01
-8.932285308837890625e-01 -6.246383190155029297e-01 4.089462757110595703e-02
-3.518332242965698242e-01 -2.367484569549560547e-01 1.934814453125000000e-01
3.959017992019653320e-01 -9.675263762474060059e-01 -2.796292304992675781e-03
-7.936469316482543945e-01 5.222337245941162109e-01 6.171464920043945312e-02
-2.146959304809570312e-03 2.533130645751953125e-01 1.180095076560974121e-01
-8.493558168411254883e-01 5.404727458953857422e-01 4.041194915771484375e-02
4.333102703094482422e-01 -4.929330348968505859e-01 1.295448541641235352e-01
7.757413387298583984e-01 -4.838705658912658691e-01 7.414913177490234375e-02
2.569569349288940430e-01 -9.750856757164001465e-01 8.974075317382812500e-04
-7.654299736022949219e-01 2.084654569625854492e-01 9.437596797943115234e-02
3.880387544631958008e-01 -3.640483617782592773e-01 1.390140652656555176e-01
-8.210475444793701172e-01 1.904727220535278320e-01 7.460629940032958984e-02
-9.311072230339050293e-01 -8.544285297393798828e-01 -6.709218025207519531e-03
4.568885564804077148e-01 -2.428615093231201172e-02 6.499558687210083008e-02
4.997174739837646484e-01 -3.497337102890014648e-01 1.175055503845214844e-01
9.559535980224609375e-02 -1.108861565589904785e-01 1.699355840682983398e-01
-6.450897455215454102e-01 3.393231630325317383e-01 1.186114549636840820e-01
-5.684701800346374512e-01 8.809951543807983398e-01 6.470823287963867188e-02
5.646377801895141602e-01 -8.280830979347229004e-01 4.774463176727294922e-02
-4.030227661132812500e-02 -1.619576215744018555e-01 1.909364461898803711e-01
-9.484232664108276367e-01 -4.409018158912658691e-01 3.315424919128417969e-02
8.812539577484130859e-01 -3.483198285102844238e-01 3.270280361175537109e-02
-9.791562557220458984e-01 1.370103359222412109e-01 2.446830272674560547e-03
9.684001207351684570e-01 -5.811412334442138672e-01 4.914939403533935547e-02
8.111180067062377930e-01 -5.412895679473876953e-01 7.049870491027832031e-02
4.670597314834594727e-01 -9.713656306266784668e-01 -8.504867553710937500e-03
-2.365258336067199707e-01 -6.997479200363159180e-01 1.300675868988037109e-01
1.716799736022949219e-01 -4.155551195144653320e-01 1.687101721763610840e-01
-8.759442567825317383e-01 -5.270697474479675293e-01 5.649608373641967773e-02
